question_id,title,body_length,has_code,heuristic_type,embedding_type,heuristic_sub,embedding_sub
72072057,callback of when RecyclerView has finished loading its content is loaded more than once and raising exception,1156,1,debugging_simple,debugging_simple,1,1
71140927,mongodb php aunthentication is not working,804,1,debugging_simple,long_code,1,1
70834115,"I have plotly dash app, and get this error: Cannot read properties of null (reading 'layout')",25228,1,debugging_simple,debugging_simple,1,1
70712263,Create a react app and use a npm start command but it is not working,1440,1,debugging_simple,debugging_simple,1,1
72466948,Out of memory error java.lang.OutOfMemoryError,408,1,debugging_simple,debugging_simple,1,1
70983218,i am not able to access kubernetes dashboard service through ingress domain ? it shows error 404 not found nginx?,851,1,debugging_simple,long_code,1,1
70991462,how can i test hdbscan using rapids without getting error,2058,1,debugging_simple,version_environment_specific,1,0
71590094,"JSON not working, is my code wrong or is the JSON wrong",5816,1,debugging_simple,short_code,1,1
71670055,"Trouble getting SQL foreign key as it says ERROR 1364 ""Field doesn't have default value""?",1777,1,debugging_simple,debugging_simple,1,1
71685733,Building Error related to Chrome/chromium/Selenium,867,1,debugging_simple,debugging_simple,1,1
71813981,initial Route name not working in React native expo project,1175,1,debugging_simple,long_code,1,1
71740761,"Javascript working in console, not working (propertly) as userscript",1159,1,debugging_simple,debugging_simple,1,1
72267221,Azure Deployment Center generates error when deploying,3608,1,debugging_simple,version_environment_specific,1,0
70616906,"Whem i'm Creating a File With name of ""Anonymous.dart"" it gives me error that you can't create a file with this name?",622,1,debugging_simple,debugging_simple,1,1
71152975,azcopy (using sas-generator) giving 403 not authorized error,1987,1,debugging_simple,long_code,1,1
72025096,How to catch an error coming from another async function,2808,1,debugging_simple,debugging_simple,1,1
72018675,Symfony 6 / Doctrine - An exception occurred in the driver: could not find driver,684,1,debugging_simple,debugging_simple,1,1
71432249,error: could not load library ~ undefined symbol: errcontext,2597,1,debugging_simple,debugging_simple,1,1
71009734,Importing image to an object through Javascript results in an error,1127,1,debugging_simple,debugging_simple,1,1
71569969,element book: validity error : Element book content does not follow the DTD,1401,1,debugging_simple,debugging_simple,1,1
71977224,"Error says ""Import in body of module; reorder to top import/first""",662,1,debugging_simple,version_environment_specific,1,0
70570556,"Error in FUN(X[[i]], ...) : object 'Retail Sales' not found | otext - Forecasting: Principles and Practice",3048,1,debugging_simple,debugging_simple,1,1
72211052,Keep getting error function was never awaited asyncio for python,3776,1,debugging_simple,debugging_simple,1,1
72443690,swift json serialization error : Unable to convert data to string,2826,1,debugging_simple,short_code,1,1
71389826,Read out of bounds error when using ilspy,363,1,debugging_simple,debugging_simple,1,1
70681878,Node JS Type ORM migration generate command getting error,499,1,debugging_simple,debugging_simple,1,1
70956793,"Exception in thread ""main"" java.lang.NoClassDefFoundError: com/google/iot/cbor/CborMap",2261,1,debugging_simple,debugging_simple,1,1
70801174,Formatter Black not working for my VScode Jupyter Notebooks?,1299,1,debugging_simple,version_environment_specific,1,0
70780264,"Selenium: Geckodriver in PATH, but nothing changed, same error saying it isn't there",1189,1,debugging_simple,version_environment_specific,1,0
72267555,Getting error while using Terraform for_each for App Registration,4804,1,debugging_simple,long_code,1,1
72236800,"Shiny Error: replacement has 2 rows, data has 1",2739,1,debugging_simple,debugging_simple,1,1
71156750,Wha is setting a cell to a value not working?,682,1,debugging_simple,short_code,1,1
71866352,showing the error when connecting the api to react native,1019,1,debugging_simple,debugging_simple,1,1
72313178,Java robot mouseMove not working with two monitors of different scalings,1331,1,debugging_simple,version_environment_specific,1,0
72352824,Angular Error while querying data on show hide on Search using DOM,649,1,debugging_simple,debugging_simple,1,1
71512376,"Running total doesnt work Snowflake: error SQL compilation error:... is not a valid group by expression""",741,1,debugging_simple,debugging_simple,1,1
72045955,While using useState hook and onClick event in react I get error when calling the function in onClick event,1164,1,debugging_simple,debugging_simple,1,1
72289281,I'm new to flutter and I always get error when I tried to run my first project on my physical device,128,0,debugging_simple,debugging_simple,1,1
71434893,React error in console - Maximum update depth exceeded when input length is more than 5,1934,1,debugging_simple,debugging_simple,1,1
71682091,When I start my discord bot I get an error on the console:,1205,1,debugging_simple,debugging_simple,1,1
71536803,Error Adding pictures to Powerpoint slide using RDCOMClient,1127,1,debugging_simple,debugging_simple,1,1
71539439,Selenium error in Jenkins server but passes on local machine and remote machines,1409,1,debugging_simple,debugging_simple,1,1
70822417,Python requests and LanguageTool encoding error,3120,1,debugging_simple,version_environment_specific,1,0
70699846,HTML anchor tag's onclick not working with REST GET API call,7626,1,debugging_simple,long_code,1,1
72359242,OneDrive Graph API - Checkin and Checkout not working,1918,1,debugging_simple,long_code,1,1
71012494,NextJS: NextApiRequest not working well with query,409,1,debugging_simple,long_code,1,1
71571816,Getting JavaScript heap out of memory Error on compiling Angular 6 Project,1606,1,debugging_simple,debugging_simple,1,1
71164259,Tensorflow augmentation layers not working after importing from tf.keras.applications,1252,1,debugging_simple,long_code,1,1
71865267,my code gives me a tuple error and i dont know why,910,1,debugging_simple,short_code,1,1
71504338,How do I make a for loop ask a user for the same input again after an Exception?,1484,1,debugging_simple,debugging_simple,1,1
71448444,"console.log error ""ERROR [ExceptionsHandler] Cannot read property 'log' of undefined""",347,1,debugging_simple,debugging_simple,1,1
71054962,Typescript Node: Error: Cannot find module '@/config',2168,1,debugging_simple,debugging_simple,1,1
70706044,Deploy nodejs + typescript project to heroku failed,4397,1,debugging_simple,debugging_simple,1,1
72417657,Freetype Exception thrown: read access violation. face was nullptr,711,1,debugging_simple,debugging_simple,1,1
71885500,fastAPI + APScheduler not working asyncronously,4956,1,debugging_simple,long_code,1,1
72055877,How to resolve Key Error Exception when accessing dictionary key inside an if statement,4641,1,debugging_simple,short_code,1,1
71536318,using while loop+if to make a simple game but input line not working,1311,1,debugging_simple,short_code,1,1
71370868,Error adding playlist in discord.py music bot,574,0,debugging_simple,debugging_simple,1,1
71781733,"Floating Point Error in script, which computes a side plane",1520,1,debugging_simple,debugging_simple,1,1
71599120,SqlAlchemy Mypy undefined definition error,2319,1,debugging_simple,debugging_simple,1,1
71506437,The description failed to render for 'text/markdown'- PyPi,820,1,debugging_simple,debugging_simple,1,1
70720422,"How can I solve this error? ""export 'default' (imported as 'App') was not found in './App' (possible exports: App)"" (im using react)",3518,1,debugging_simple,debugging_simple,1,1
71666798,Error while accessing Django model in admin view,7029,1,debugging_simple,long_code,1,1
72503264,Rollback outer function if nested function throws a (trapped!) exception,1221,1,debugging_simple,debugging_simple,1,1
71231593,axios error when template literal in reactjs,1353,1,debugging_simple,debugging_simple,1,1
71845127,Type error Problem of 'Series(data frame) to str',641,1,debugging_simple,short_code,1,1
70813994,Laravel fill with enum attribute gives error,1162,1,debugging_simple,long_code,1,1
70848449,Javascript - Perform several functions in a row && Error: ENOENT: no such file or directory,1144,1,debugging_simple,debugging_simple,1,1
71900310,Istio - Gunicorn - Python getting 503 upstream connect error or disconnect/reset before headers. reset reason: connection failure,498,0,debugging_simple,long_code,1,1
72220948,Find place that causes segmentation fault without IDE,1319,1,debugging_simple,version_environment_specific,1,0
70687342,jcenter.bintray.com is down Error: 502 Bad Gateway,629,0,debugging_simple,debugging_simple,1,1
71692747,Nextjs 12.* | tailwind CSS | flowbite drop down not working,2746,1,debugging_simple,debugging_simple,1,1
71822946,Fonts not working in VS code after a restart,530,0,debugging_simple,debugging_simple,1,1
70813155,react native yalc nested gives : jest-haste-map: Haste module naming collision error,1134,1,debugging_simple,debugging_simple,1,1
71387038,"Getting ""The trust relationship between this workstation and the primary domain failed."" error while debugging on long-working web page",4403,0,debugging_simple,debugging_simple,1,1
71303175,Intermittent server error when submitting forms using Django,1158,1,debugging_simple,long_code,1,1
72337514,Django Postgres table partitioning not working with 'pgpartition' command,5388,1,debugging_simple,how_to,1,1
71687926,"Meet an error "" ValueError: Shapes (None, 5) and (None, 4) are incompatible""",2382,1,debugging_simple,debugging_simple,1,1
71371141,Visual Studio Code - failed to create temp directory,782,1,debugging_simple,version_environment_specific,1,0
71892107,Resolving multiple promises inside an observable not working,1437,1,debugging_simple,long_code,1,1
70627386,Segmentation fault looking for longest strings in a vector,1302,1,debugging_simple,debugging_simple,1,1
71966960,Why do I keep getting this Attribute Error?,3340,1,debugging_simple,debugging_simple,1,1
71345612,"Calculating mean in python with np, receiving str attribute error",589,1,debugging_simple,short_code,1,1
72464202,Can inserting 5*1e8 element in long long multiset crash the program?,4435,1,debugging_simple,advanced_architecture,1,0
70998706,How can I fix this error on Vercel deploy?,369,0,debugging_simple,version_environment_specific,1,0
71462542,Java Swing setVisible() Method not working as expected,2347,1,debugging_simple,other_conceptual,1,1
71172272,Localization routing not working in `vite-plugin-pages`,1801,1,debugging_simple,long_code,1,1
70715002,Puppeteer throwing error when running non-headless,2932,1,debugging_simple,debugging_simple,1,1
71659857,"I have an error in the database Tables, also in the controller",28377,1,debugging_simple,debugging_simple,1,1
71532217,Pyspark dataframe withColumn 'when' not working with '<' or '>',1123,1,debugging_simple,short_code,1,1
71068806,"Arduino and Processing code error ""disabling serialEvent()""",1716,1,debugging_simple,debugging_simple,1,1
71038700,Anchor tag not working when we refresh the page or navigate to the page for the first time,909,0,debugging_simple,long_code,1,1
71198719,"getting ""Too Many Initializer Values"" error in 2D array",419,1,debugging_simple,debugging_simple,1,1
71264804,"R timeseries :Error in lapply(listed_ts, function(x) auto.arima(x, allowmean = F)) : object 'listed_ts' not found",4020,1,debugging_simple,debugging_simple,1,1
71192545,How to debug a Chrome extension in WebStorm?,255,0,debugging_simple,debugging_simple,1,1
71798329,Getting error in OpenCV-python only in visual studio code but not in idle,885,1,debugging_simple,version_environment_specific,1,0
71128580,Js not working properly in Chrome extension,2465,1,debugging_simple,debugging_simple,1,1
72248592,After table field altered insert api not working in laravel 8,380,0,debugging_simple,long_code,1,1
70849591,Tabulator V 5.0.10+ cellTap not working on Chromium based browsers,2279,1,debugging_simple,debugging_simple,1,1
72053017,Error [ERR_HTTP_HEADERS_SENT]: Cannot set headers after they are sent to the client - How to solve it,2155,1,debugging_simple,long_code,1,1
71698973,python win32ui.error: BitBlt failed & CreateCompatibleBitmap failed in multithreading,3737,1,debugging_simple,version_environment_specific,1,0
72038467,how to set undefined variable error in js for test cases,794,1,debugging_simple,debugging_simple,1,1
71452570,Why isn't reloadData() not working after deleting cells in collection view?,1185,1,debugging_simple,long_code,1,1
72170782,Error During add condition columns in Python pandas,271,1,debugging_simple,short_code,1,1
71582141,"HAPI FHIR - Unknown resource type 'error' - Server knows how to handle: [MedicationKnowledge, OperationDefinition]",2042,1,debugging_simple,long_code,1,1
70950835,Error occured while initializing Kafka. Error: java.lang.NullPointerException,3172,1,debugging_simple,debugging_simple,1,1
71358693,VS2022 throws error message 'file already exists' on dbml file addition,475,0,debugging_simple,version_environment_specific,1,0
71490408,"Even and odd elements from list and count elements up to specific index in list, but shows error",1471,1,debugging_simple,short_code,1,1
71538264,Turbo stream in Rails 7 does not render the same pages for error action of create,1952,1,debugging_simple,long_code,1,1
71097417,Rails friendly_id gem not working with link_to helpers?,940,1,debugging_simple,long_code,1,1
71228081,"I'm having keep getting and error while using embeded messages because ""cannot read property 'send' of undenifide""",624,1,debugging_simple,debugging_simple,1,1
71977413,Custom notification sound is not working on flutter,871,0,debugging_simple,debugging_simple,1,1
70571292,Python C API segmentation fault when importing library in py file,1373,1,debugging_simple,version_environment_specific,1,0
72345324,Uncaught Error: Call to a member function get() on null (easy photography plugin Wordpress),813,1,debugging_simple,debugging_simple,1,1
70694267,Controller Test Failure,1554,1,debugging_simple,debugging_simple,1,1
72228681,Error in reading the Firebase: from firebase value to child,1402,1,debugging_simple,debugging_simple,1,1
70891923,How to fix ssl error code 2633 error in python,215,0,debugging_simple,version_environment_specific,1,0
71620384,AWS S3 replication DstObjectHardDeleted error during replication,2020,1,debugging_simple,long_code,1,1
71541518,Cannot send Post Request Again after status 401 error even after correcting the request,2254,1,debugging_simple,long_code,1,1
72018332,.async syntax error while installing google assistant sdk,755,0,debugging_simple,debugging_simple,1,1
71890343,"Django/Bootstrap: some basic styles are not working as expected (nav-tab, button)",2771,1,debugging_simple,how_to,1,1
71867429,Javascript onunload not working when idle for a few minutes,747,1,debugging_simple,debugging_simple,1,1
71577060,EventEmiter from child to parent not working,1121,1,debugging_simple,debugging_simple,1,1
70554761,home-assistant iframe with nodered not working,2553,1,debugging_simple,long_code,1,1
71241937,"URLRequest Error ""The given data was not valid JSON.""",2935,1,debugging_simple,long_code,1,1
71388900,Axios not working in React app: axios 404 error. createAxiosError (utils.js:151:1) at settle,603,1,debugging_simple,long_code,1,1
70714012,"Spring Boot JPA initialize data - Syntax error in SQL statement ... expected ""identifier""",1854,1,debugging_simple,long_code,1,1
71977030,Infinite scroll not working on mobile (touch devices) problem,1934,1,debugging_simple,debugging_simple,1,1
71318842,Got this error after installing node; Cannot find module 'yallist' Require stack........Will appreciate response on comment box,333,0,debugging_simple,version_environment_specific,1,0
71399783,"Angular HttpClient ""Unknown Error"" with service worker and long-running request",1605,1,debugging_simple,long_code,1,1
72503246,"Class ""\App\Models\Admin"" not found getting error when trying to login or register admin, deploying Hostinger Cpanel, Local host working fine",6643,1,debugging_simple,version_environment_specific,1,0
71832401,Html 5 notification not working in Mobile browser,1017,1,debugging_simple,debugging_simple,1,1
71887780,Why spring-boot with Kafka failed to start?,11051,1,debugging_simple,debugging_simple,1,1
71370584,"imaplib.IMAP4.error: command SEARCH illegal in state AUTH, only allowed in states SELECTED in python",4285,1,debugging_simple,long_code,1,1
70802021,Calling opcua.Node.Attributes returns EOF error,2706,1,debugging_simple,debugging_simple,1,1
70661747,"callable function returns error - Domain=com.firebase.functions Code=16 ""UNAUTHENTICATED"" UserInfo={NSLocalizedDescription=UNAUTHENTICATED}",8035,1,debugging_simple,debugging_simple,1,1
70787892,"Error: Validation failed: cannot load kubecfg settings for ""demo.k8s.naveen.tk"": context ""demo.k8s.naveen.tk"" does not exist",283,0,debugging_simple,version_environment_specific,1,0
71736527,"`generator` yielded an element of shape (8, 0) where an element of shape (None,) was expected. Traceback (most recent call last):",4406,1,debugging_simple,debugging_simple,1,1
72029849,Issue : Enqueuing the message to azure storage queue is not working with Managed Identity,880,0,debugging_simple,long_code,1,1
71130195,useState being set to false but ternary operator not working,8033,1,debugging_simple,debugging_simple,1,1
71746883,Robot Framework GET Request using RequestsLibrary Assertion Error,778,1,debugging_simple,long_code,1,1
70931714,feature-engine: cross-validation gives error when wrapping OneHotEncoder in SklearnTransformerWrapper,5169,1,debugging_simple,version_environment_specific,1,0
71152766,postgres / psycopg: Date format error importing CSV,1399,1,debugging_simple,short_code,1,1
71534300,error: new initializer expression list treated as compound expression [-fpermissive],5136,1,debugging_simple,debugging_simple,1,1
71065543,"if [ $inst != ""GPS"" && $inst != ""USRP"" ] results in error: missing `]'",597,1,debugging_simple,version_environment_specific,1,0
71802900,"I'm encountering a Python error when I mix threading, input, and TCP sockets",1914,1,debugging_simple,debugging_simple,1,1
71308955,"Unhandled Exception: type 'Welcome' is not a subtype of type 'Map<String, dynamic>' in type cast",6822,1,debugging_simple,debugging_simple,1,1
71540797,Why do I get an error trying to use pytesseract?,352,1,debugging_simple,version_environment_specific,1,0
71742041,Python Mock: raise 3rd party exception for unit testing,573,1,debugging_simple,version_environment_specific,1,0
70564907,Get total sms sent and failed on daily basis using twilio api,186,0,debugging_simple,long_code,1,1
72068621,Firebase and React Native subcribe to changes (onSnapshot) not working properly,1479,1,debugging_simple,long_code,1,1
72421833,Rails: Minitest&Carrierwave ActionView::Template::Error: undefined method `file_name' for nil:NilClass,2695,1,debugging_simple,debugging_simple,1,1
72471564,Electron NodeJS spawn error when running certain commands: spawn ENOENT,1154,1,debugging_simple,debugging_simple,1,1
71181847,"Trying to create a Binary Search Program, but keep getting this error: TypeError: first argument must be string or compiled pattern",974,1,debugging_simple,debugging_simple,1,1
72224875,Spring Boot Application faild to start in intellij idea showing exception,6372,1,debugging_simple,debugging_simple,1,1
71798308,Project is not working in Gradle for Apache NetBeans,389,0,debugging_simple,version_environment_specific,1,0
70790685,EOF error while taking input using multiprocessing,1138,1,debugging_simple,debugging_simple,1,1
71949005,Unable to get firebase messaging token. [Error: [messaging/unknown]. Too many server requests.] - React Native IOS,1320,1,debugging_simple,long_code,1,1
72030553,Does Unity3D supports different pixel densities like native android?,609,0,other_conceptual,other_conceptual,1,1
71930000,"Can I load an external SVG file once, then clone copies multiple time?",1209,0,other_conceptual,advanced_architecture,1,0
71715587,Is there any way to join two Java LinkedLists in O(1)?,2076,0,other_conceptual,advanced_architecture,1,0
71565005,Are time-related OpenTelemetry metrics an anti-pattern?,893,0,other_conceptual,other_conceptual,1,1
72269372,Python scraping dynamic table,486,0,other_conceptual,short_code,1,1
72175811,Is it better to save a wysiwyg created content to file or database?,365,0,other_conceptual,advanced_architecture,1,0
72221677,clarification on traceroute -T option,397,0,other_conceptual,other_conceptual,1,1
72227170,Powershell Azure Function Fails,3518,0,other_conceptual,debugging_simple,1,1
72415574,Problem separating the repository into two independent projects on git,742,0,other_conceptual,version_environment_specific,1,0
72021528,What is the best method to update small records from a big database?,719,0,other_conceptual,advanced_architecture,1,0
70593749,React Fullcalendar v5 with custom text fields,519,0,other_conceptual,debugging_simple,1,1
71240530,Do OpenMesh circulators guarantee a specific order?,730,0,other_conceptual,other_conceptual,1,1
70679845,Direction url other type users,537,0,other_conceptual,how_to,1,1
71834418,Hiding a specific menu for a specific user group,263,0,other_conceptual,short_code,1,1
72129293,Zap2Docker custom scan rules,871,0,other_conceptual,version_environment_specific,1,0
70698833,vue3-date-time-picker / Set custom date. month and year,293,0,other_conceptual,how_to,1,1
71673816,Skforecast library,727,0,other_conceptual,advanced_architecture,1,0
72385616,Visual Studio Code IDE | Cucumber | Any possible way to navigate to Step definition file from the feature file (like in Ruby Mine IDE)?,492,0,other_conceptual,version_environment_specific,1,0
72390967,i write x++; it produce correct result.but when i write x=x+1 (or) x+=1 it produce wrong result..why it is happening?,296,0,other_conceptual,other_conceptual,1,1
71636771,Cannot generate short GUID that passes complex regular expression,631,0,other_conceptual,version_environment_specific,1,0
70614442,why GPU is often many frames behind the CPU?,810,0,other_conceptual,other_conceptual,1,1
71601713,Limiting Date Picker (from today) - HTML,775,0,other_conceptual,short_code,1,1
70581125,Simple Calculator python Sololearn,158,0,other_conceptual,short_code,1,1
71619542,Run Jupyter Lab notebook in another notebook,517,0,other_conceptual,version_environment_specific,1,0
71816924,What could be the reason for the status code 503 Service Unavailable,1405,0,other_conceptual,debugging_simple,1,1
72285248,Logitech LED Illumination SDK Permanent Color change,778,0,other_conceptual,how_to,1,1
70829100,Sync contacts to iCloud groups via API,145,0,other_conceptual,how_to,1,1
70706388,Installing PyTorch on MacOS Big Sur,456,0,other_conceptual,version_environment_specific,1,0
72150701,"Uploading CSV File to MySQL Server , MYSQL gets terminate every time. Tried with less records as well",150,0,other_conceptual,advanced_architecture,1,0
70681050,What has happened to python-serial?,962,0,other_conceptual,version_environment_specific,1,0
71100109,Cant read a value from redux toolkit store on different components,855,0,other_conceptual,long_code,1,1
70589869,Why the login in terminal is on ttys000?,116,0,other_conceptual,debugging_simple,1,1
71266273,What is the default coordinate of GMSMapView,640,0,other_conceptual,version_environment_specific,1,0
70619721,HTML/CSS button with inverted half circle on both sides of button,365,0,other_conceptual,short_code,1,1
72393421,Which relationship type would be between a professor and a course?,412,0,other_conceptual,other_conceptual,1,1
70830749,"Is there a way in VBA to have the SEARCH function only pick up cells that includes the ""exact"" text instead of similar text?",746,0,other_conceptual,short_code,1,1
72225070,How we can use mutimap_agg function in spark sql and also suggest if any equivalent or alternative function to this,86,0,other_conceptual,advanced_architecture,1,0
72065777,Bypass google firebase email verification continue screen,502,0,other_conceptual,how_to,1,1
70870201,Hashing words in C++?,759,0,other_conceptual,advanced_architecture,1,0
70694665,Context deadline exceeded- goteberg api (/forms/libreoffice/convert),379,0,other_conceptual,long_code,1,1
70802774,My raspberry Pi Won't let me log in as a superuser,136,0,other_conceptual,debugging_simple,1,1
71742725,cron.yaml GCP testing locally,193,0,other_conceptual,how_to,1,1
72258284,MSSQL Data and Log file Clarification,1206,0,other_conceptual,other_conceptual,1,1
71427100,Appium Inspector seeing everything as one big element for iOS,940,0,other_conceptual,debugging_simple,1,1
72005526,What is the best way to retrieve good answer from Firestore in a Quiz app to avoid that a user know the good answer before answering to the question,1677,0,other_conceptual,how_to,1,1
71369467,npm command not found Macbook Air M1,373,0,other_conceptual,version_environment_specific,1,0
70661199,Can I open any file with any extension using python?,318,0,other_conceptual,short_code,1,1
72451922,How can dvc pipeline recognize when to use encoding pipeline while new data added for the modeling?,229,0,other_conceptual,advanced_architecture,1,0
72218511,Issue when sending http requests to android emulated devive,370,0,other_conceptual,long_code,1,1
71784738,Typescript see the one type in reqursive git submodule as different types,553,0,other_conceptual,how_to,1,1
71632057,Unable to use C++20 standard modules with Visual Studio 2022,480,0,other_conceptual,version_environment_specific,1,0
71332432,Keep domain while path forwarding on google domains,1061,0,other_conceptual,how_to,1,1
71871507,Is there any Plugin compatible to unity that allows me to inscribe meta data into a file?,486,0,other_conceptual,how_to,1,1
72085413,zsh: killed python3 model.py,398,0,other_conceptual,version_environment_specific,1,0
71235696,Intrerview question: determine whether two linked lists are connected or not,467,0,other_conceptual,short_code,1,1
71517839,Upgrading Encryption Algos for Swift Dependencies,583,0,other_conceptual,version_environment_specific,1,0
71606840,Update Angular from 5 to latest,240,0,other_conceptual,how_to,1,1
70834961,Python library for Tibco message queue connection with client and server side python scripting,723,0,other_conceptual,advanced_architecture,1,0
70830965,"Change background image using key-frames, background image is white after switching to other app and go back to browser",456,0,other_conceptual,long_code,1,1
71672581,Relative MIP gap tolerance in docplex module,1095,0,other_conceptual,version_environment_specific,1,0
70674828,Best conventions for storing user uploaded images in a MYSQL database?,847,0,other_conceptual,advanced_architecture,1,0
71977909,dataframe transformation python products atrributes values,5810,0,other_conceptual,short_code,1,1
71618841,React / Javascript Change system tray speaker tray Values,249,0,other_conceptual,how_to,1,1
71394473,Is redux is same 100 percent in both react js and in react native or any little bit change,362,0,other_conceptual,other_conceptual,1,1
72099625,Get count for number of times build for Generate Signed APK in Android Studio,148,0,other_conceptual,debugging_simple,1,1
72485305,Autodetect Lead Type in HTML,228,0,other_conceptual,short_code,1,1
70645562,Complexity of individual in NEAT-Python,341,0,other_conceptual,short_code,1,1
71128047,AWS Glue Crawler creates multiple tables when reading empty files,582,0,other_conceptual,long_code,1,1
71672185,I build flutter but there are errors in native-platform.dll and gradle,1467,0,other_conceptual,debugging_simple,1,1
71071472,"WTForms equivalent to <input type=""datetime-local"">",508,0,other_conceptual,short_code,1,1
72493643,Google disabled access to less secure apps,325,0,other_conceptual,how_to,1,1
71761831,Real time websites scraping with selenium and python,593,0,other_conceptual,short_code,1,1
71539662,To which Knapsack-problem variation does this problem correspond?,1169,0,other_conceptual,long_code,1,1
72286688,Need to create a CloudWatch rule that runs only once at a specific date and time,576,0,other_conceptual,advanced_architecture,1,0
71298780,Chen ERD Relationship Attributes,489,0,other_conceptual,advanced_architecture,1,0
71078451,Viewing complex objects in debugger,360,0,other_conceptual,other_conceptual,1,1
71523446,Can't resolve 'react-motion',995,0,other_conceptual,debugging_simple,1,1
71582954,No function dropdown in AnimationEvent in Unity,800,0,other_conceptual,debugging_simple,1,1
70781535,Embed kibana dashboard visualizations in Angular 10 application,119,0,other_conceptual,how_to,1,1
71472968,Create Rulers for Mouse Over Follow in Fabric.js,372,0,other_conceptual,short_code,1,1
70714360,Enumerate the results on a table,563,0,other_conceptual,short_code,1,1
72173811,ECR - Ngnix image with multiple sites,619,0,other_conceptual,how_to,1,1
72413511,where can I add - allprojects repositories in gradle.build file android,179,0,other_conceptual,version_environment_specific,1,0
72056167,Why did eclipse build me 2 identical source folders?,333,0,other_conceptual,version_environment_specific,1,0
70985023,Type Script function to scroll to specific table index,309,0,other_conceptual,short_code,1,1
72276731,A->B->C relationship management in a 2 column sqlite database,1052,0,other_conceptual,advanced_architecture,1,0
71394776,Getting tag of git repository when we clone and create a new repository,169,0,other_conceptual,how_to,1,1
72397407,tailwindcss Forms PlugIn: Styling Checkboxes,617,0,other_conceptual,how_to,1,1
72222798,Generating random character and numbers in java,661,0,other_conceptual,short_code,1,1
71969159,Move focus from Taskpane to Sheet with Excel Javascript API,1057,0,other_conceptual,short_code,1,1
71147900,Run Script if CheckBox is checked,591,0,other_conceptual,short_code,1,1
70623349,"When running spring-boot container on kubernetes active processor count is set with host CPU, not k8s cpu limit for container",1290,0,other_conceptual,long_code,1,1
71309633,Android studio emulator size,360,0,other_conceptual,version_environment_specific,1,0
70742760,Angular flex-layout based structure issue,424,0,other_conceptual,how_to,1,1
72390925,"How can Java achieve to let execute a certain ""synchronized"" method by ONLY one thread at a time?",719,0,other_conceptual,advanced_architecture,1,0
70696199,What exactly do we mean by rendering in react js?,272,0,other_conceptual,other_conceptual,1,1
71887185,Get Number of Months and Days Between Dates,537,0,other_conceptual,short_code,1,1
71674642,React browser inter-page communication with iframes,686,0,other_conceptual,how_to,1,1
72482232,Why is my scoreboard showing a dash (-) instead of 0?,591,0,other_conceptual,short_code,1,1
71228976,Ace Editor difference between addCompleter and setCompleters,825,0,other_conceptual,other_conceptual,1,1
71529895,Is there a way to merge 41 nc files into one file?,129,0,other_conceptual,advanced_architecture,1,0
71832614,Beginner Project Setup for Swift Code Challenges,869,0,other_conceptual,debugging_simple,1,1
72357671,Where to add Custom domain on WordPress hosted on Azure VM behind Azure Front Door?,1206,0,other_conceptual,how_to,1,1
70715913,Find and paste formatting,1231,0,other_conceptual,short_code,1,1
72064727,Send Message Form Field - Managing Suffix Icons,1384,0,other_conceptual,how_to,1,1
70621321,C++ Server multi client logging with boost,854,0,other_conceptual,advanced_architecture,1,0
72054223,How many VM's we can connect to Azure File Share?,284,0,other_conceptual,advanced_architecture,1,0
71269171,Webrtc screencapture or capturestream,443,0,other_conceptual,advanced_architecture,1,0
72481895,What are the consequences of Xamarin iOS app swipe away,377,0,other_conceptual,other_conceptual,1,1
71126780,Date Difference between timestamp excluding weekends and range time (out of business hours) Pyspark,1610,0,other_conceptual,short_code,1,1
71539319,"Automatically change all values in a column to the next value in a number sequence, even with deletes and inserts in Oracle?",1061,0,other_conceptual,short_code,1,1
71060426,Trying to limit the values that can be entered in a column based on the value of another column,524,0,other_conceptual,short_code,1,1
72165895,Using arabic language in playfab to create leaderboard,210,0,other_conceptual,short_code,1,1
71027146,"I was trying to design an algorithm that sort a generic array with respect to a specific criteria, but every ways I thought are not efficient",1675,0,other_conceptual,advanced_architecture,1,0
71784836,VS Code Keeps Updating,447,0,other_conceptual,version_environment_specific,1,0
71874049,Spring Saml Force IDP Reauthentication when Assertion Age Expires,826,0,other_conceptual,long_code,1,1
70874930,Writing SQL query with WHERE,111,0,other_conceptual,short_code,1,1
70876154,Is there an in-memory SNS?,741,0,other_conceptual,advanced_architecture,1,0
71061528,"Without reloading Tableview, update the changed index cell values using Observer in iOS Swift",602,0,other_conceptual,advanced_architecture,1,0
72344430,Fetch rows if the value is present in list of value in Dataframe's column. Pandas Dataframe column's values are in the list format,176,0,other_conceptual,short_code,1,1
70573065,Can't receive FCM(Firebase Cloud Messaging) on iphone via api from web(chrome),319,0,other_conceptual,long_code,1,1
72063150,GGPlot 4 Panels different y,397,0,other_conceptual,version_environment_specific,1,0
70577306,Counter of entered characters for Vaadin Text Field (Without JS),415,0,other_conceptual,short_code,1,1
71713530,CSV Dataset extract and match data in columns,864,0,other_conceptual,short_code,1,1
72030560,set length character Emoji Edittext Android Kotlin,278,0,other_conceptual,short_code,1,1
70830059,AWS EC2 - access dockerized rest api service over https,403,0,other_conceptual,how_to,1,1
72001937,I would like to setup ble device simulator,365,0,other_conceptual,how_to,1,1
