question_id,title,body_length,has_code,heuristic_type,minilm_type,mpnet_type,heuristic_sub,minilm_sub,mpnet_sub,all_three_agree_binary,embedding_majority_sub,zeroshot_label,zeroshot_substitutable_prob,zeroshot_sub
70933681,Seeking Guidance,685,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0,non_substitutable,0.23062530159950256,0
70652462,AWS Glue ETL Job: Bookmark or Overwrite - Best practice?,2091,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.16611585021018982,0
71512479,Flutter toast dialog,373,0,other_conceptual,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.32209670543670654,0
70626914,Azure Redirect from www to non-www in Angular and .Net Core API,905,0,other_conceptual,long_code,how_to,1,1,1,1,1,non_substitutable,0.22883634269237518,0
73041899,"Angular agGrid with complex cell renderer and nested angular components has poor performance, how to improve it",1695,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.11757032573223114,0
72695047,"Angular, mouseover speed is choppy?",1582,1,long_code,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.16511887311935425,0
71629449,Why do we need word get in String,1467,1,long_code,other_conceptual,other_conceptual,1,1,1,1,1,non_substitutable,0.1874898076057434,0
70802054,Angular component Design pattern or principle,1186,1,advanced_architecture,other_conceptual,advanced_architecture,0,1,0,0,1,non_substitutable,0.12356939166784286,0
72432095,ways to solve optimization problem with cartesian product and restrictions in a production line,1625,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.08754178136587143,0
72553111,how to netcat in listen mode prints to stdout when -c option is in use,453,1,how_to,how_to,debugging_simple,1,1,1,1,1,non_substitutable,0.23058739304542542,0
71922360,"PDF file hosted on S3 is giving ""Deceptive site ahead"" in bright red",663,0,other_conceptual,long_code,long_code,1,1,1,1,1,non_substitutable,0.259286493062973,0
72694622,turtle not drawing anything with functions,707,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.26954495906829834,0
72766726,API version 2022-03-01 does not have operation group 'virtual_machine_images',1574,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.10017076134681702,0
72769999,Add space number angular 12,177,0,other_conceptual,how_to,short_code,1,1,1,1,1,non_substitutable,0.14692553877830505,0
70980875,Program stuck in while loop even though it seems correct,1154,1,short_code,debugging_simple,short_code,1,1,1,1,1,non_substitutable,0.25521278381347656,0
72190076,Error in R: 'system is exactly singular' when doing factor analysis,1370,1,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.10189245641231537,0
72357269,Set text on top of cell while 1 cell on same row is setWrapText(true),419,0,other_conceptual,short_code,debugging_simple,1,1,1,1,1,non_substitutable,0.3631407916545868,0
71063094,Azure blob storage streaming performance issue,2185,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.049440428614616394,0
71588769,Is COUNT(1) or COUNT(*) better for PostgreSQL,220,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1,non_substitutable,0.3477265238761902,0
73059378,"Navigate to section by clicking dot Indicator, gsap Observer&javascript",2444,1,long_code,how_to,how_to,1,1,1,1,1,substitutable,0.5043076276779175,1
72574649,dplyr::cur_group_id() by order of appearance rather than alphabetical order,7509,1,long_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.32730796933174133,0
73270777,How can implement bootstrap form class in react,2150,1,long_code,how_to,how_to,1,1,1,1,1,non_substitutable,0.07934931665658951,0
70683530,Search for specific string using shell script,335,0,other_conceptual,short_code,short_code,1,1,1,1,1,non_substitutable,0.4635348618030548,0
71921878,WORKDIR $HOME cannot normalize nothing,725,1,short_code,version_environment_specific,long_code,1,0,1,0,1,non_substitutable,0.0274514090269804,0
72748879,Clustering performance evaluation(Davies-Bouldin Index) error,1136,1,advanced_architecture,debugging_simple,debugging_simple,0,1,1,0,1,non_substitutable,0.2245635986328125,0
71948807,Performance monitoring is not uploaded by sentry-expo,5662,1,advanced_architecture,how_to,long_code,0,1,1,0,1,non_substitutable,0.31158483028411865,0
70659797,How to read an image from a URL in Colab?,1414,1,how_to,how_to,short_code,1,1,1,1,1,non_substitutable,0.29785290360450745,0
73327534,REST post request with API key and Windows login credentials,1364,1,version_environment_specific,long_code,how_to,0,1,1,0,1,non_substitutable,0.2889931797981262,0
72024450,Wordpress wp-admin doesn't work on Chromium browsers,891,0,other_conceptual,how_to,debugging_simple,1,1,1,1,1,non_substitutable,0.14849624037742615,0
71198479,Align mat-icon button to top right for close button,1627,1,long_code,short_code,debugging_simple,1,1,1,1,1,non_substitutable,0.24167633056640625,0
70593473,"POPsql is stuck at startup, what can i do?",378,0,other_conceptual,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.025878923013806343,0
72471147,Performance optimizations for write-heavy PostgreSQL table with indices,777,0,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.16213613748550415,0
71754229,React testing library can't find element after click,1048,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.23496507108211517,0
71047019,Vue + chartjs : Nearest point on hover tooltip not working,1565,1,debugging_simple,debugging_simple,long_code,1,1,1,1,1,non_substitutable,0.12083801627159119,0
70613153,How do I connect NuxtJS login auth to my backend with axios?,3023,1,how_to,how_to,how_to,1,1,1,1,1,non_substitutable,0.14146150648593903,0
70942051,A tuple of two generics constrained to the same parameterized type,1849,1,long_code,version_environment_specific,advanced_architecture,1,0,0,0,0,substitutable,0.5604509711265564,1
73402777,How to stop infinity score loop in quiz app JavaScript?,2127,1,how_to,short_code,debugging_simple,1,1,1,1,1,non_substitutable,0.1143011674284935,0
70695039,org.h2.jdbc.JdbcSQLSyntaxErrorException after H2 version upgrade,2078,1,version_environment_specific,debugging_simple,debugging_simple,0,1,1,0,1,non_substitutable,0.22919611632823944,0
71001977,"Is it possible to ignore ESLint configuration files in certain, but not all, parent directories?",2026,1,version_environment_specific,how_to,how_to,0,1,1,0,1,non_substitutable,0.11588446795940399,0
71044853,How to check if data returned from ajax as json is empty object or not,2436,1,how_to,debugging_simple,short_code,1,1,1,1,1,non_substitutable,0.29779964685440063,0
72636062,"SQL query performance, unexpected results - SQL Server",1032,1,advanced_architecture,advanced_architecture,long_code,0,0,1,0,1,non_substitutable,0.28808408975601196,0
71656348,How to check linux directory permission for current user which doesn't exist,541,1,version_environment_specific,debugging_simple,how_to,0,1,1,0,1,non_substitutable,0.15717558562755585,0
73320397,VS Code devcontainer uses old version of repository when cloning,524,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.11025578528642654,0
71694496,ERROR: failed building wheel when installing spectral-cube (astropy),759,0,debugging_simple,version_environment_specific,version_environment_specific,1,0,0,0,0,non_substitutable,0.05764264985918999,0
71361309,Docker timeout error mssql17 connection on M1 arm64 architecture,2441,1,advanced_architecture,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.05838044360280037,0
72141751,Docker: Error response from daemon: error creating overlay mount to /var/lib/docker/overlay2/ (Path here) /merged : too many levels of symbolic links,1046,1,debugging_simple,version_environment_specific,version_environment_specific,1,0,0,0,0,non_substitutable,0.09512181580066681,0
72196397,"android:exported=""true"" not working and not letting flutter app be installed in phone",4514,1,version_environment_specific,version_environment_specific,debugging_simple,0,0,1,0,1,non_substitutable,0.0992376059293747,0
71063762,"SQL Max from Subquery, Msg 102, Incorrect syntax near ')'",698,1,short_code,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.27642062306404114,0
72942750,How to list all properties of a project at start time?,592,1,how_to,how_to,how_to,1,1,1,1,1,non_substitutable,0.17549480497837067,0
72993300,How to log Websphere connection pool information like active connections in spring boot application,355,0,how_to,advanced_architecture,advanced_architecture,1,0,0,0,0,non_substitutable,0.2657260596752167,0
70915428,Failed to evaluate transaction: Error: You've asked to invoke a function that does not exist: getLastPatientId,7212,1,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.1299104541540146,0
71925125,Hibernate-core Error when upgrading Spring-boot to 2.6.6 from 2.1.1,8206,1,debugging_simple,long_code,long_code,1,1,1,1,1,non_substitutable,0.04745202139019966,0
72828425,Windows 10 Registry SubKey REG_MULTI_SZ How do I edit just some of the values,1838,1,version_environment_specific,short_code,short_code,0,1,1,0,1,non_substitutable,0.2110336273908615,0
73114807,Using an AWS lambda that has a package.json inside with a Lambda layer,1452,1,version_environment_specific,how_to,how_to,0,1,1,0,1,non_substitutable,0.10541786998510361,0
72043761,Synchronized code block for microservice architecture,1888,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.13197529315948486,0
70927858,Trouble in the for loop while printing the list,560,1,short_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.20371870696544647,0
72807284,Google Analytics Measurement Id as Environment Variable,922,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.26328444480895996,0
72143160,Login with biometrics (fingerprint) throws an exception only in Chrome (mobile),3199,1,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.11908125877380371,0
71092755,mobile version of my website burger button doesn't drop down,3899,1,version_environment_specific,debugging_simple,debugging_simple,0,1,1,0,1,non_substitutable,0.20692233741283417,0
71242303,How can I convert this pandas dataframe to a list?,747,1,how_to,short_code,short_code,1,1,1,1,1,non_substitutable,0.25685182213783264,0
72258956,Best practice to make 2 separate endpoints or throw all the data into 1 endpoint,780,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.07523317635059357,0
71574066,2 different specified elements from 2 numpy arrays,246,0,other_conceptual,short_code,short_code,1,1,1,1,1,non_substitutable,0.41174477338790894,0
70654157,bash: basename: command not found on windows git,768,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.20746132731437683,0
71679822,What does SqlCommandBuilder.GetUpdateCommand Create?,493,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1,non_substitutable,0.12342396378517151,0
72181084,My graph is printing too many lines. I think its due to an error in my while loop that keeps creating arrays,2855,1,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.29992926120758057,0
70872046,CallerMemberAttributes as an enricher,700,1,short_code,other_conceptual,other_conceptual,1,1,1,1,1,non_substitutable,0.22247563302516937,0
72983689,Define_Module() throws an error | C++ | Omnet++,9586,1,debugging_simple,version_environment_specific,version_environment_specific,1,0,0,0,0,non_substitutable,0.09838224202394485,0
72897363,"Child process not killed - Node js ( inside Electron js app, windows)",709,1,version_environment_specific,debugging_simple,debugging_simple,0,1,1,0,1,non_substitutable,0.21985021233558655,0
71441551,userEvent.type from react testing library not updating value of input in material UI TextField with default values,2415,1,long_code,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.4302261173725128,0
72291682,Is it possible to add an icon to the Windows System Image List?,2872,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.16373910009860992,0
70917971,performance decrease with two foreach loop?,1548,1,advanced_architecture,advanced_architecture,other_conceptual,0,0,1,0,1,non_substitutable,0.1548462063074112,0
71140621,"Running a python script that reads folders ends up with ""Winerror 5: Access is denied."" I already tried running as admin",1552,1,long_code,version_environment_specific,debugging_simple,1,0,1,0,1,non_substitutable,0.2091708928346634,0
71852116,How to install modules in node_modules folder of electron app keeping them isolated from other modules present in node_modules folder..?,800,0,version_environment_specific,how_to,how_to,0,1,1,0,1,non_substitutable,0.14545445144176483,0
71401185,Gradle error in Android Studio: Could not find “com.android.tools.build:gradle:7.1.1.”,4450,1,debugging_simple,version_environment_specific,version_environment_specific,1,0,0,0,0,non_substitutable,0.10276997089385986,0
71716220,R: simulating a population where two categorical variables are independent,1673,0,other_conceptual,short_code,how_to,1,1,1,1,1,non_substitutable,0.3250179588794708,0
70980683,The data couldn’t be read in Swift,5724,1,long_code,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.08741346746683121,0
73221452,How to stop docker container still running in circleci?,368,0,how_to,how_to,version_environment_specific,1,1,0,0,1,non_substitutable,0.17324385046958923,0
72899822,Kafka Magic Tool for Mac M1,183,0,version_environment_specific,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.27452823519706726,0
72307116,Count the number of times a group of words appear in a text,871,1,short_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.3484220504760742,0
70678983,simple docker run target in goland can't find package main,1309,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.19526982307434082,0
72219863,Split up bootstrap 3 typeahead search,975,0,other_conceptual,short_code,short_code,1,1,1,1,1,non_substitutable,0.2576127350330353,0
71252559,Unexpected Pandas KeyError(key) when using combination of apply lambda and if else conditon,808,1,short_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.02610562928020954,0
71296040,How to sink data into a single json file using flink v1.13+?,721,1,how_to,long_code,long_code,1,1,1,1,1,non_substitutable,0.14043666422367096,0
71395436,Recommended Azure SQL Server Database Configuration,291,0,version_environment_specific,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.19134685397148132,0
71377847,Can't use chrome.runtime.getPackageDirectoryEntry in service work with the manifest v3 Chrome Extension standard,974,1,version_environment_specific,long_code,version_environment_specific,0,1,0,0,1,non_substitutable,0.1141149178147316,0
72331380,"When I tried python -m pip install --upgrade pip , in termux this happened :",2807,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.1896708756685257,0
70963247,Bloom Filters with the Kirsch Mitzenmacher optimization,2516,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.27303585410118103,0
72190398,Performance issue in linq query,2399,1,advanced_architecture,advanced_architecture,other_conceptual,0,0,1,0,1,non_substitutable,0.14390462636947632,0
70966489,"Odoo13-CE: Error message: The requested operation (""read"" to ""account"" (account.account)) was rejected due to following rules: Account multi-company",481,1,debugging_simple,long_code,long_code,1,1,1,1,1,non_substitutable,0.2594777047634125,0
72463045,Firebase storage image not downloading on android (but Works fine on Ubuntu),647,1,version_environment_specific,debugging_simple,debugging_simple,0,1,1,0,1,non_substitutable,0.1915147304534912,0
71613846,How to get the member's server nickname discord.py,118,0,how_to,short_code,short_code,1,1,1,1,1,non_substitutable,0.20843087136745453,0
72227735,user-data shell is not executed when an EC2 instance launched by ASG/Launch Configuration with custom AMI,1438,1,version_environment_specific,long_code,long_code,0,1,1,0,1,non_substitutable,0.23816870152950287,0
72290591,"Hook ""wp_trash_post"" executing multiple time in case of bulk trash products",469,0,other_conceptual,long_code,long_code,1,1,1,1,1,non_substitutable,0.29841533303260803,0
72594952,Error: Package doesn't exists when importing a user defined package from a class,670,1,version_environment_specific,version_environment_specific,debugging_simple,0,0,1,0,1,non_substitutable,0.1834425926208496,0
72005183,Cannot access environment variables in Docker environment,1934,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.18544797599315643,0
73345074,The lookup of the deallocation function called when the initialization of the object a new expression created by terminates by throwing an exception,5796,1,debugging_simple,other_conceptual,other_conceptual,1,1,1,1,1,non_substitutable,0.22696366906166077,0
73078558,Azure Cache Redis Slow Performance rather than DB query,450,0,advanced_architecture,advanced_architecture,long_code,0,0,1,0,1,non_substitutable,0.3425534665584564,0
72027836,Customizing the Tag Helper element font,724,0,other_conceptual,short_code,short_code,1,1,1,1,1,non_substitutable,0.2356417030096054,0
72325199,"How to Resolve Validation failed: Banner Failed to manipulate with MiniMagick, maybe it is not an image? Original Error: `convert /api/tmp/",1544,1,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.14850424230098724,0
72065980,getting an image from input,813,1,short_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.28090980648994446,0
70642837,Add custom fields for log4j2 JsonTemplateLayout with dynamic values only for error logs,7618,1,debugging_simple,debugging_simple,long_code,1,1,1,1,1,non_substitutable,0.19685721397399902,0
71251154,Android Jetpack Compose set modifier properties as percentage of device width or height,924,1,short_code,advanced_architecture,how_to,1,0,1,0,1,non_substitutable,0.11617866903543472,0
71361135,How to get Py4Delphi to use a Python Virtual Environment,188,0,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.13837085664272308,0
71224126,How to use PageView builder to view items based on my List?,5945,1,how_to,short_code,short_code,1,1,1,1,1,non_substitutable,0.18530526757240295,0
71721214,How can I reshape a matrix in base R without a for loop?,501,0,how_to,short_code,short_code,1,1,1,1,1,non_substitutable,0.2149423062801361,0
70658703,Accessing one's personal Google Drive without registering an app?,764,0,other_conceptual,how_to,how_to,1,1,1,1,1,non_substitutable,0.31811511516571045,0
72872971,I am trying to fetch data with NextJS but I keep getting this error -- Cannot read properties of undefined (reading 'fetch'),1705,1,debugging_simple,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.25600510835647583,0
73271066,"Performance consideration for AnyLogic, delete ""added"" object of Java class",484,0,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1,non_substitutable,0.1090502142906189,0
71616898,macOS - Java 17 installed with asdf: No such file or directory when checking java version,915,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.2286250740289688,0
72879110,Auth0 - Insufficient Scope Error in Express.js using 'express-oauth2-jwt-bearer' Package,2098,1,version_environment_specific,long_code,how_to,0,1,1,0,1,non_substitutable,0.10478520393371582,0
70835093,How to improve react form performance (with formik)?,954,1,advanced_architecture,advanced_architecture,long_code,0,0,1,0,1,non_substitutable,0.1462939977645874,0
71899155,Pickle Not Dumping Everything?,3816,1,long_code,debugging_simple,long_code,1,1,1,1,1,non_substitutable,0.1881554275751114,0
70648273,"Size, referencing and dereferencing a dynamic array of structures",1692,1,long_code,advanced_architecture,advanced_architecture,1,0,0,0,0,non_substitutable,0.196507528424263,0
70789297,Apache Beam Performance Between Python Vs Java Running on GCP Dataflow,2197,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.3103886842727661,0
70602170,Is there a way to autosave my work in R Studio?,267,0,other_conceptual,how_to,how_to,1,1,1,1,1,non_substitutable,0.2279677838087082,0
71062317,Infinite Non-ASCII character in the Angular ng test output,14570,1,long_code,long_code,long_code,1,1,1,1,1,non_substitutable,0.2654027044773102,0
71037215,prisma client not see schema in globally installed node_modules,1187,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.12165648490190506,0
71979537,How to get the inherited values of element from JavaScript,2238,1,how_to,short_code,short_code,1,1,1,1,1,non_substitutable,0.19974733889102936,0
73085439,Unity multiplayer(android and ios) using socket.io,539,0,other_conceptual,debugging_simple,how_to,1,1,1,1,1,non_substitutable,0.38536202907562256,0
71567958,Postgres replication is not working for base64 content,2055,1,debugging_simple,long_code,long_code,1,1,1,1,1,non_substitutable,0.18933658301830292,0
70814158,How to run any 1 module without having to run main.dart?,77,0,how_to,version_environment_specific,how_to,1,0,1,0,1,non_substitutable,0.17784245312213898,0
70874805,use and import an old script in new vue app,21173,1,long_code,how_to,how_to,1,1,1,1,1,non_substitutable,0.18552835285663605,0
70851487,What does the npx command install?,1711,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.11934614181518555,0
73133991,Google Composer failing to install private Artifacts package,2443,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.16076399385929108,0
72946313,"Argumentless nodemon command in npm project does not run value of ""main"" from package.json",1756,1,version_environment_specific,version_environment_specific,version_environment_specific,0,0,0,1,0,non_substitutable,0.2546536922454834,0
72105348,RESTful web service: How can I take this data without printing out the other,1861,1,how_to,short_code,short_code,1,1,1,1,1,non_substitutable,0.15109236538410187,0
72112300,Reload Scripts Assemblies (busy for long time) Unity Freezes,525,0,other_conceptual,debugging_simple,advanced_architecture,1,1,0,0,1,non_substitutable,0.3256160616874695,0
71494509,Private Registry for Action Pods in Openwhisk deployed on Kubernetes through helm 3,1451,1,long_code,long_code,long_code,1,1,1,1,1,non_substitutable,0.15682993829250336,0
71188754,Gradle Performance: Duplicating Dependencies with Implementation vs Reusing and Exposing with API,1742,1,advanced_architecture,advanced_architecture,other_conceptual,0,0,1,0,1,non_substitutable,0.11747589707374573,0
72666138,How to stop particle flipping when I move camera view by using C# scripting in Unity,412,0,how_to,debugging_simple,debugging_simple,1,1,1,1,1,non_substitutable,0.35337260365486145,0
72707216,Adding the corresponding matching column value to the table,515,0,other_conceptual,short_code,short_code,1,1,1,1,1,non_substitutable,0.31044742465019226,0
72354721,python [oob] - data class with generator to get lazy evaluation,3345,1,long_code,short_code,short_code,1,1,1,1,1,non_substitutable,0.2047877013683319,0
72005312,What is the best practice using KQL to filter desired attack signature over (web)logs?,4575,1,advanced_architecture,advanced_architecture,advanced_architecture,0,0,0,1,0,non_substitutable,0.2867535948753357,0
72050562,Returning copies of objects with the spread operator and effects on performance with Javascript,2482,1,advanced_architecture,other_conceptual,other_conceptual,0,1,1,0,1,non_substitutable,0.25511667132377625,0
71124965,what is the kind and apiversion used to specify a kibana instance on kubernetes?,443,1,short_code,advanced_architecture,how_to,1,0,1,0,1,non_substitutable,0.19095459580421448,0
