question_id,title,body_length,has_code,heuristic_type,minilm_type,mpnet_type,heuristic_sub,minilm_sub,mpnet_sub,all_three_agree_binary,embedding_majority_sub
73103257,Visual Studio default Blazor server side web application counter button works in IIS browse but not over the internet,3951,0,other_conceptual,how_to,long_code,1,1,1,1,1
72670211,Calculate Timestamp Difference Between Two Consecutive Rows in Oracle SQL (LAG() is giving null results),2141,0,other_conceptual,long_code,long_code,1,1,1,1,1
72722597,"Google Apps Script, Google Sheets - Getting Spreadsheet ID and Sheet ID programmatically",430,0,other_conceptual,short_code,short_code,1,1,1,1,1
71152250,Is it possible to use eBPF to block a malicious process in kernel space?,339,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
72462971,Can I run Desktop and Server class in same Machine (Oracle 19c)?,190,0,other_conceptual,version_environment_specific,advanced_architecture,1,0,0,0,0
72092822,Is it efficient to download matrix to CPU/RAM to update it and send it back to GPU?,1083,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
72967647,Observe the state of a Worker withou LiveData,688,0,other_conceptual,how_to,advanced_architecture,1,1,0,0,1
70762933,Is there a way to only load needed objects in Selenium Python,210,0,other_conceptual,short_code,short_code,1,1,1,1,1
72053131,conditions to check if Aerospike cluster is being idle,265,0,other_conceptual,long_code,advanced_architecture,1,1,0,0,1
72459242,"Suddenly [>9999999]##,##,##,##0;[>99999]##,##,##0;##,##0 stop working in Google Sheet",740,0,other_conceptual,short_code,debugging_simple,1,1,1,1,1
72182660,Are kafka acks received in the same order of produced messages,662,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
71378181,Flutter APK download from external server,387,0,other_conceptual,how_to,how_to,1,1,1,1,1
71909032,Git back merge shows files deleted in sandbox,882,0,other_conceptual,version_environment_specific,long_code,1,0,1,0,1
73342485,Webtoffee import products plugins,946,0,other_conceptual,how_to,how_to,1,1,1,1,1
70980938,"when a method returns an instance variable, do i use a deep copy or a shallow copy to copy the variable?",337,0,other_conceptual,other_conceptual,other_conceptual,1,1,1,1,1
70968924,"React/Browser - Does any data get stored on a user's device with a useState hook, post a page refresh?",567,0,other_conceptual,how_to,long_code,1,1,1,1,1
72962262,Unable to create Service in Azure Service Fabric Cluster [.NET 6 and ASP.NET Core 6.0] through Azure DevOps Pipeline,2512,0,other_conceptual,version_environment_specific,long_code,1,0,1,0,1
71274317,Where should I place my sqlite database in my java maven project,120,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
70938684,Regularly pull files from On-Prem server to S3 using AWS Transfer family,651,0,other_conceptual,advanced_architecture,how_to,1,0,1,0,1
72739901,Background Mode doesn't be added in Xcode,433,0,other_conceptual,version_environment_specific,version_environment_specific,1,0,0,0,0
70549887,Tranpose Columns then repeat rows,4342,0,other_conceptual,short_code,short_code,1,1,1,1,1
71218095,Does systemctl daemon-reload need to be executed using root/sudo?,146,0,other_conceptual,version_environment_specific,other_conceptual,1,0,1,0,1
72958974,"python Regex help needed!! One Letter followed by 3 numbers. If found, then delete the entire row in a dataframe",377,0,other_conceptual,short_code,short_code,1,1,1,1,1
72177173,Do I need a separate WAF if I want to use Azure Deployment Slot on production instance?,567,0,other_conceptual,version_environment_specific,how_to,1,0,1,0,1
73241294,The release build apk is not reflecting the changes made in source code why ? -React native,210,0,other_conceptual,debugging_simple,version_environment_specific,1,1,0,0,1
70748500,Java 17 stack size and actual memory consumption,1338,0,other_conceptual,advanced_architecture,other_conceptual,1,0,1,0,1
72770515,Join Multiple Columns Below Each Other From Pandas Dataframe,744,0,other_conceptual,short_code,short_code,1,1,1,1,1
70578355,Searching for missing or duplicated values in composite keys,410,0,other_conceptual,short_code,short_code,1,1,1,1,1
71521961,Where Can I Find Remote-Devices Option for Chrome Debugger?,556,0,other_conceptual,how_to,version_environment_specific,1,1,0,0,1
71934063,Azure AKS - give entire cluster access to Azure Key Vault,755,0,other_conceptual,how_to,how_to,1,1,1,1,1
71568130,Deep linking for IOS in Xamarin From,425,0,other_conceptual,advanced_architecture,version_environment_specific,1,0,0,0,0
72265839,Alternative of Chuck - HTTP inspector for Android,516,0,other_conceptual,advanced_architecture,how_to,1,0,1,0,1
71863618,Algorithms to find shapes among random points,1223,0,other_conceptual,advanced_architecture,debugging_simple,1,0,1,0,1
73182963,Why is there a load balancer in ingress controller?,453,0,other_conceptual,other_conceptual,other_conceptual,1,1,1,1,1
71204928,Postgres and Tablespace and indexes,329,0,other_conceptual,other_conceptual,how_to,1,1,1,1,1
73052810,Extract string before certain last character,940,0,other_conceptual,short_code,short_code,1,1,1,1,1
70817723,Firestore update using react js,344,0,other_conceptual,how_to,how_to,1,1,1,1,1
72398721,Keycloak - sharing OAUTH2 tokens across clustered keycloak servers,896,0,other_conceptual,long_code,advanced_architecture,1,1,0,0,1
71727123,Valgrind reports memleak of same type on 3 blocks,773,0,other_conceptual,debugging_simple,debugging_simple,1,1,1,1,1
72429482,"Issuer giving duplicate verify credential each time, not sure why",1119,0,other_conceptual,long_code,long_code,1,1,1,1,1
73399284,Capture screen recording with UITesting in Swift,341,0,other_conceptual,long_code,long_code,1,1,1,1,1
72989053,Hooks and test project are in different project but in same solution,420,0,other_conceptual,long_code,long_code,1,1,1,1,1
71625514,CSS sticky navbar issue,382,0,other_conceptual,debugging_simple,long_code,1,1,1,1,1
70593473,"POPsql is stuck at startup, what can i do?",378,0,other_conceptual,debugging_simple,debugging_simple,1,1,1,1,1
73361252,correct way to access hostname in android app,738,0,other_conceptual,short_code,how_to,1,1,1,1,1
72566140,PHP Get Referrer - If Referrer Is An Application,501,0,other_conceptual,how_to,how_to,1,1,1,1,1
71680534,Get ALL Google Fonts as Woff,1011,0,other_conceptual,short_code,short_code,1,1,1,1,1
71909877,Vlookup does not return the result on the index number,745,0,other_conceptual,short_code,short_code,1,1,1,1,1
70875209,"Adding a objective-c native project designed with UIKit, into react native project",564,0,other_conceptual,version_environment_specific,how_to,1,0,1,0,1
72434685,Unable To Display Result Array In Python Multiprocessing,249,0,other_conceptual,short_code,short_code,1,1,1,1,1
71777009,SQL select ids with columns that has a least two tags,1391,0,other_conceptual,short_code,long_code,1,1,1,1,1
72687911,Unable to edit spring stater,586,0,other_conceptual,long_code,long_code,1,1,1,1,1
71738603,CupertinoTabBar not showing anything in dark mode,448,0,other_conceptual,version_environment_specific,debugging_simple,1,0,1,0,1
70771300,Why can't PHP flock on btrfs filesystem?,764,0,other_conceptual,other_conceptual,long_code,1,1,1,1,1
70967830,Parent - Child Organisational structure,864,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
71051274,Add Online Offline Status in Flutter App Like Whatsapp using Firebase but how i Handle without internet,290,0,other_conceptual,how_to,how_to,1,1,1,1,1
71923271,Modified 2D irregular bin packing,1641,0,other_conceptual,advanced_architecture,how_to,1,0,1,0,1
73245723,IntellIj 2022.2 java.lang.AssertionError when refresh gradle project,8350,0,other_conceptual,version_environment_specific,version_environment_specific,1,0,0,0,0
73284888,Anaconda Idle - print pastes SyntaxError: invalid syntax,345,0,other_conceptual,version_environment_specific,debugging_simple,1,0,1,0,1
72718833,Figure out what redis is actually doing in a laravel app?,518,0,other_conceptual,how_to,long_code,1,1,1,1,1
73033941,Store user input using forms or models in Django?,647,0,other_conceptual,how_to,other_conceptual,1,1,1,1,1
72943098,Sending metrics to Datadog through API - Limits,754,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
72835721,Splitting columns based on a specific value in the name with R,6033,0,other_conceptual,short_code,short_code,1,1,1,1,1
71937033,Google Cloud Platform - Vertex AI training with custom data format,664,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
72870117,Script to open multiple Chrome tabs each for a Google search from a list of keywords present in an Excel sheet,208,0,other_conceptual,short_code,short_code,1,1,1,1,1
72015956,Is there a way to check all merged commits that come from a specific branch?,130,0,other_conceptual,how_to,how_to,1,1,1,1,1
70895678,Getting body from another table while posting,776,0,other_conceptual,other_conceptual,other_conceptual,1,1,1,1,1
72781977,Move project to a different organization,278,0,other_conceptual,version_environment_specific,how_to,1,0,1,0,1
72601562,Does Saleor support decimal order line quantity?,131,0,other_conceptual,short_code,advanced_architecture,1,1,0,0,1
73357631,Powershell import-csv anad get the latest date,1081,0,other_conceptual,short_code,short_code,1,1,1,1,1
71561386,Different equation results from typing number and =cell address,553,0,other_conceptual,short_code,short_code,1,1,1,1,1
71960908,I want to multiple JWT Bearer Authentication but It might be not necessary,1222,0,other_conceptual,how_to,how_to,1,1,1,1,1
73081631,Excel Product Categorization in Python,875,0,other_conceptual,short_code,short_code,1,1,1,1,1
72340521,Xamarin.Forms MVVM How does the ViewModel Interact with the Database?,1094,0,other_conceptual,other_conceptual,other_conceptual,1,1,1,1,1
73212469,Run ASP.NET Core 5 Web API without console window,406,0,other_conceptual,how_to,how_to,1,1,1,1,1
72323830,Data Ingestion in Amazon Redshift,378,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
71255438,Sprite not location when I click on the inspector window in Unity,245,0,other_conceptual,debugging_simple,debugging_simple,1,1,1,1,1
73153065,"Rails, table style issue",451,0,other_conceptual,long_code,long_code,1,1,1,1,1
73198031,Diffenret process wait for different type of message,416,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
70894098,SQL Server: Keep data inside a table equal to view output,439,0,other_conceptual,short_code,advanced_architecture,1,1,0,0,1
72738650,How does angular microfrontend can set the cookie in the shell application?,535,0,other_conceptual,how_to,how_to,1,1,1,1,1
71922360,"PDF file hosted on S3 is giving ""Deceptive site ahead"" in bright red",663,0,other_conceptual,long_code,long_code,1,1,1,1,1
72681010,Get position of cursor when highlight the text,1630,0,other_conceptual,short_code,short_code,1,1,1,1,1
72079871,AzCopy while source container is written,771,0,other_conceptual,advanced_architecture,version_environment_specific,1,0,0,0,0
72717501,"""Format Selection"" formats the whole document in VS Code with the Prettier extension",596,0,other_conceptual,version_environment_specific,version_environment_specific,1,0,0,0,0
72910183,Laravel Forget password Validation note not showing in server,435,0,other_conceptual,long_code,long_code,1,1,1,1,1
73115149,Is there a way to match to a key partially?,309,0,other_conceptual,short_code,short_code,1,1,1,1,1
72391160,React Native - Text must be rendered withing a <Text> component,1119,0,other_conceptual,debugging_simple,debugging_simple,1,1,1,1,1
73064582,Can a .net web app be registered as mobile\native client platfrom in Azure APP registrations?,484,0,other_conceptual,how_to,how_to,1,1,1,1,1
71544503,Copy and Paste Text into certian spot and lines,634,0,other_conceptual,short_code,short_code,1,1,1,1,1
71895925,Executoin faild for task ':app:processDebugResources',668,0,other_conceptual,debugging_simple,debugging_simple,1,1,1,1,1
71870752,Load multiple azure sql tables in to excel sheets,152,0,other_conceptual,how_to,how_to,1,1,1,1,1
72242643,Elastic BeanStalk post deploy hook not executed,1433,0,other_conceptual,long_code,long_code,1,1,1,1,1
72067242,Remove all animations pptx from Powerpoint Presentation using OpenXML SDK,444,0,other_conceptual,version_environment_specific,long_code,1,0,1,0,1
70935864,Power Query replace nulls with partial text of another column,896,0,other_conceptual,short_code,short_code,1,1,1,1,1
71224216,Obtaining value of the Qdial as an integer and using that value in another python file,404,0,other_conceptual,short_code,short_code,1,1,1,1,1
72999367,Spotify API: Restricting recommendations to specific artists?,369,0,other_conceptual,how_to,how_to,1,1,1,1,1
71626887,How do get a 2D sprite to face the camera in a 3D unity game?,220,0,other_conceptual,how_to,short_code,1,1,1,1,1
72087418,Insufficient data left in message,864,0,other_conceptual,debugging_simple,debugging_simple,1,1,1,1,1
72159849,Alternative to storing video files in cloud service,1178,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
71799724,Any JS/TS IoC containers that allow injecting a collection of all implementing services?,987,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
72039157,Single SQS to handle multiple types of message or having one sqs queue for each message type,420,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
72003995,Finding duplicate values in columns SQL,225,0,other_conceptual,short_code,short_code,1,1,1,1,1
71946404,Why and How my Lambda(in VPC) is able to connect DynamoDB without VPC endpoint nor NAT GW,696,0,other_conceptual,other_conceptual,long_code,1,1,1,1,1
71759309,Use python to remove blank cells from column and shift populated cells up,616,0,other_conceptual,short_code,short_code,1,1,1,1,1
72024450,Wordpress wp-admin doesn't work on Chromium browsers,891,0,other_conceptual,how_to,debugging_simple,1,1,1,1,1
70870630,Effective Way to Delete File using Native Methods in C#,161,0,other_conceptual,other_conceptual,other_conceptual,1,1,1,1,1
71085855,Postgres simultaneously insert same data from 2 different connections,440,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
71958387,Automata and Strings,377,0,other_conceptual,short_code,short_code,1,1,1,1,1
71034241,Python - open diaglogbox on remote machine using ip address,705,0,other_conceptual,short_code,short_code,1,1,1,1,1
73197746,Is there a way to autocorrect the URL entered by client in play framework?,465,0,other_conceptual,how_to,how_to,1,1,1,1,1
73140258,Azure Active Directory Authentication flow with Vue.JS (towards the backend api),2218,0,other_conceptual,how_to,how_to,1,1,1,1,1
72631556,Can we connect Local Lambda function to Local MongoDB?,438,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
73358881,How we configure reactotron with reduxjs/tookkit?,488,0,other_conceptual,how_to,how_to,1,1,1,1,1
71076196,React Material UI Autocomplete with custom dropdown and Add Button on the bottom,772,0,other_conceptual,how_to,how_to,1,1,1,1,1
72669731,azure container app does not update when updating it using cli,285,0,other_conceptual,version_environment_specific,version_environment_specific,1,0,0,0,0
73317965,Can I log user events or actions in CloudFront?,118,0,other_conceptual,advanced_architecture,how_to,1,0,1,0,1
71977727,Patients part in a Hospital Management System,930,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
72335569,Phaser 3: Make object movement on the slope,459,0,other_conceptual,how_to,debugging_simple,1,1,1,1,1
73316545,Looking for a TSBD (Time Series Database) that supports multiple observations for the same Timestamp,549,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
72818655,Visual Studio 2022 - Taking notes (Not in code),763,0,other_conceptual,other_conceptual,version_environment_specific,1,1,0,0,1
71929436,Invoke a lambda function from a PostgresSQL trigger,454,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
72705045,Application that can detect movement speed of a car,387,0,other_conceptual,how_to,how_to,1,1,1,1,1
73255868,Mark groups of rows in dataframe based on boolean sequence using pandas approach,2599,0,other_conceptual,short_code,short_code,1,1,1,1,1
71923759,Sort by multiple column values in a table,3592,0,other_conceptual,short_code,short_code,1,1,1,1,1
71836600,Django send_mail() is not grouping emails together based on subject in outlook and apple mail,479,0,other_conceptual,long_code,long_code,1,1,1,1,1
71426968,Powershell: Add-Type - Permission denied,966,0,other_conceptual,version_environment_specific,version_environment_specific,1,0,0,0,0
70957923,Save authenticated users to database coming from Azure AD,1711,0,other_conceptual,how_to,advanced_architecture,1,1,0,0,1
73164510,ModuleNotFoundError: No_module_named,580,0,other_conceptual,version_environment_specific,version_environment_specific,1,0,0,0,0
70673970,Creating data frame from one column,919,0,other_conceptual,short_code,short_code,1,1,1,1,1
72792845,Shorthand/shortcuts for IF statements excel/spreadsheet,593,0,other_conceptual,other_conceptual,short_code,1,1,1,1,1
71384088,Facebook/Instagram Comments Scraping,313,0,other_conceptual,short_code,short_code,1,1,1,1,1
72044701,"Material UI: Rebuilding TextField Google Docs ""Add People"" functionality",658,0,other_conceptual,how_to,long_code,1,1,1,1,1
72756138,Output from Linear Mixed Models differs from Estimated Marginal Means,1415,0,other_conceptual,long_code,long_code,1,1,1,1,1
72929484,MongoDB sharded cluster vs MongoDB on Kubernetes,370,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
73029485,R Convert all values of multiple dataframe rows to one vector in order,986,0,other_conceptual,short_code,short_code,1,1,1,1,1
72362420,Long running Task (Deadlock situation because of incorrect async call),1253,0,other_conceptual,long_code,debugging_simple,1,1,1,1,1
72645449,Google Sheet Lock Data On closure of Sheet,360,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
73391229,git: merge some changes from one branch to another without recording a merge,1521,0,other_conceptual,how_to,long_code,1,1,1,1,1
70567916,window.open doesn't open the link address stored in react useState,568,0,other_conceptual,long_code,debugging_simple,1,1,1,1,1
70818017,Check if a node is present in Path from A to B in tree,1147,0,other_conceptual,advanced_architecture,version_environment_specific,1,0,0,0,0
71585436,Pyspark | Split multiple array column into rows,1139,0,other_conceptual,short_code,short_code,1,1,1,1,1
72040310,Disable hover text in VS Code,260,0,other_conceptual,version_environment_specific,version_environment_specific,1,0,0,0,0
72073541,Link SQS event trigger between serverless and localstack?,305,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
73188055,can not find the stack on my aws account created with cloudformation,334,0,other_conceptual,long_code,how_to,1,1,1,1,1
70899296,Python Flask Calling Functions,183,0,other_conceptual,how_to,how_to,1,1,1,1,1
73142125,col disappear when small the screen using bootstrap,433,0,other_conceptual,debugging_simple,debugging_simple,1,1,1,1,1
72058151,"Is it possible to have input from one device populate one field in tkinter, and another device that populates a different field?",390,0,other_conceptual,short_code,short_code,1,1,1,1,1
73085830,Clear visual studio debugger's saved connections in attach to process dialog,488,0,other_conceptual,version_environment_specific,version_environment_specific,1,0,0,0,0
72652986,Group by Id and by alias?,1956,0,other_conceptual,short_code,short_code,1,1,1,1,1
72762282,Find a algorithm to identify a plateau,539,0,other_conceptual,advanced_architecture,short_code,1,0,1,0,1
72211520,cannot access localhost on mobile,459,0,other_conceptual,debugging_simple,debugging_simple,1,1,1,1,1
72292489,IMPORTRANGE with filter,680,0,other_conceptual,short_code,short_code,1,1,1,1,1
72314235,Sidekiq Worker fails still it shows job completed,358,0,other_conceptual,long_code,long_code,1,1,1,1,1
72517652,Number of Rows Between Polarity Changes SQL,1392,0,other_conceptual,long_code,long_code,1,1,1,1,1
72107700,Referential Integrity in Purview from SQL tables,198,0,other_conceptual,other_conceptual,advanced_architecture,1,1,0,0,1
72206589,Using Scipy.Optimize.Minimize efficiently when compting gradient requires function evaluation,701,0,other_conceptual,short_code,short_code,1,1,1,1,1
71228736,Rxjs subscription in constructor unwise,308,0,other_conceptual,long_code,long_code,1,1,1,1,1
73395080,Make a new column in a dataframe for every new instance based off another column,1361,0,other_conceptual,short_code,short_code,1,1,1,1,1
70689065,Wait for the hidden class to be deleted from the element in puppeteer,306,0,other_conceptual,other_conceptual,long_code,1,1,1,1,1
72300757,Cordova plugin PictureInPicture for ios,466,0,other_conceptual,how_to,version_environment_specific,1,1,0,0,1
71911266,Remote interpreter deployment for python script,903,0,other_conceptual,version_environment_specific,how_to,1,0,1,0,1
73347922,Is it possible to collect mysql queries from independent rest api requests (to a php server) and run a combined insert or update?,591,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
72223748,Re-merge a branch into Master,361,0,other_conceptual,how_to,version_environment_specific,1,1,0,0,1
70850036,Filter data in table using MySQL by using similar clause as INTERSECT clause,449,0,other_conceptual,short_code,version_environment_specific,1,1,0,0,1
72673611,Library <graphics.h> is missing for MinGW-W64,355,0,other_conceptual,version_environment_specific,version_environment_specific,1,0,0,0,0
71635731,Drag to move Image functionality Like Facebook Cover - React material UI,343,0,other_conceptual,how_to,how_to,1,1,1,1,1
71511035,What if notifyAll is called at the start of critical section,537,0,other_conceptual,advanced_architecture,other_conceptual,1,0,1,0,1
70930279,Adding marker tags to specific portion of text in contenteditable div,1278,0,other_conceptual,short_code,short_code,1,1,1,1,1
71342766,Request user consent for iOS App using Matomo analytics,220,0,other_conceptual,how_to,how_to,1,1,1,1,1
71673562,Angular href link does not open in IOS,182,0,other_conceptual,long_code,debugging_simple,1,1,1,1,1
73067707,Change default comments in VSCode,366,0,other_conceptual,version_environment_specific,version_environment_specific,1,0,0,0,0
71994871,CPU and Memory metrics in Prometheus format for a Gunicorn application,606,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
71260846,execute copy command from aws glue to connect to redshift,447,0,other_conceptual,how_to,how_to,1,1,1,1,1
70677120,Google Python Style Guide & relative imports,420,0,other_conceptual,version_environment_specific,how_to,1,0,1,0,1
71635261,Python long idle connection in cx_Oracle getting: DPI-1080: connection was closed by ORA-3113,220,0,other_conceptual,version_environment_specific,long_code,1,0,1,0,1
71546951,Why is the heap memory in python called private?,223,0,other_conceptual,other_conceptual,other_conceptual,1,1,1,1,1
72324199,"Intial value of ""Container Pending"" very high when running Spark 3.0.1 in AWS EMR cluster",567,0,other_conceptual,long_code,version_environment_specific,1,1,0,0,1
72915862,Javascript - date input in Safari - Validation: 31 of February Year,443,0,other_conceptual,short_code,short_code,1,1,1,1,1
72987565,using the make command for a minimalOS from a gcc and binutils setup,674,0,other_conceptual,version_environment_specific,version_environment_specific,1,0,0,0,0
72663448,VSCode syntax for keydown recognition,214,0,other_conceptual,other_conceptual,short_code,1,1,1,1,1
73270319,When would you use a class component over a functional component in React?,379,0,other_conceptual,other_conceptual,other_conceptual,1,1,1,1,1
71934660,"Syntax for SQL query where the names start with 'n' different letters. Unique Names starting with multiple alphabets like b, e, g, h, t, etc",500,0,other_conceptual,short_code,short_code,1,1,1,1,1
72844285,Refreshing data in a workbook connected to SharePoint,454,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
71655779,S3 bucket automatically in snowflake,319,0,other_conceptual,how_to,how_to,1,1,1,1,1
71434521,Brackets Colors Typescript vim-polyglot,724,0,other_conceptual,debugging_simple,version_environment_specific,1,1,0,0,1
72419723,Flutter : best way to store maps locally?,310,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
71621829,Where can I find Azure TCO calculator file format sample?,488,0,other_conceptual,how_to,version_environment_specific,1,1,0,0,1
71516898,Azure Management API via SPA (and diff. API Management)?,868,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
72887531,"R Markdown: the code chunks run, but getting errors when knitting",864,0,other_conceptual,debugging_simple,debugging_simple,1,1,1,1,1
73286866,React Hook Form Skip validations if a field is not required,274,0,other_conceptual,long_code,long_code,1,1,1,1,1
72028925,Is it posible to use multiple values from a json list in a mysql where clause?,1126,0,other_conceptual,short_code,short_code,1,1,1,1,1
72653863,How would I return to the start of a while statement instead of just straight breaking,239,0,other_conceptual,short_code,short_code,1,1,1,1,1
70798865,Devextreme react data grid on cellprepared html,609,0,other_conceptual,how_to,how_to,1,1,1,1,1
72639854,"Panda :Python - Search a dataFrame by index name , return df and ignore index names that does not exists",828,0,other_conceptual,short_code,short_code,1,1,1,1,1
72792112,Is there a VSCode shortcut to wrap text in a react/react-native fragment?,116,0,other_conceptual,how_to,how_to,1,1,1,1,1
71782052,What determines the x numbers from that path aspnet_client/system_web/4_x_xx on IIS Server?,623,0,other_conceptual,long_code,other_conceptual,1,1,1,1,1
72748553,Excel remove duplicates based on 2 columns case-sensitive,1137,0,other_conceptual,short_code,short_code,1,1,1,1,1
73025974,ADD day month year quarter to a table based on a date column in the same table,231,0,other_conceptual,debugging_simple,short_code,1,1,1,1,1
70924344,Throttling requests in Azure Function Cosmos DB output binding,547,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
71425528,Identity Server & Web Api,707,0,other_conceptual,how_to,how_to,1,1,1,1,1
72545833,inputing and validating the tax number in java,590,0,other_conceptual,short_code,short_code,1,1,1,1,1
71903314,Create new column for each unique value in other column in pandas dataframe,417,0,other_conceptual,short_code,short_code,1,1,1,1,1
72058381,Is it possible to run Java16 code on Android,290,0,other_conceptual,debugging_simple,version_environment_specific,1,1,0,0,1
71299390,send blobs to server while MediaRecorder is 'recording',480,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
73258203,How can AWS DMS perform ongoing replication without replication or CDC enabled on source SQL Server,1009,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
73059370,using HTML from my wix page to create another site,362,0,other_conceptual,how_to,how_to,1,1,1,1,1
72241290,Is it possible to connect a PHPmyAdmin database using Angular and Postman?,552,0,other_conceptual,how_to,how_to,1,1,1,1,1
72398543,Insert data to a spatial database in postgis,1200,0,other_conceptual,advanced_architecture,how_to,1,0,1,0,1
72328618,swiftui localization of dynamic string from database,642,0,other_conceptual,short_code,short_code,1,1,1,1,1
73180699,Valid number of array formations,799,0,other_conceptual,advanced_architecture,short_code,1,0,1,0,1
73363781,C# DLL hide some source code functions with main logic,720,0,other_conceptual,other_conceptual,other_conceptual,1,1,1,1,1
70643465,"Dynamic ""Fan-In"" for artifact outputs in Argo?",618,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
70654661,Ionic searchbar decrease margin at the bottom,323,0,other_conceptual,debugging_simple,debugging_simple,1,1,1,1,1
71635549,Cloud Armor Rate-Limiting Pricing,566,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
71227184,React-Native Expo Location Getting iOS Permissions,1490,0,other_conceptual,how_to,how_to,1,1,1,1,1
73417271,Export Xls workbook using r,208,0,other_conceptual,how_to,debugging_simple,1,1,1,1,1
73093009,One Datasource for Multiple Schemas/Users,890,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
72562324,make a parent div focused once a delete button was clicked inside a modal,551,0,other_conceptual,other_conceptual,short_code,1,1,1,1,1
72541860,Swift - Can I use PushKit but don't make a call?,268,0,other_conceptual,how_to,other_conceptual,1,1,1,1,1
71231945,Get Filename with current date using regex,848,0,other_conceptual,short_code,short_code,1,1,1,1,1
70602170,Is there a way to autosave my work in R Studio?,267,0,other_conceptual,how_to,how_to,1,1,1,1,1
73302957,Get gmail authorize token and refresh token,1322,0,other_conceptual,how_to,how_to,1,1,1,1,1
73032364,Azure functions Response Body is missing in Logic Apps,1154,0,other_conceptual,long_code,long_code,1,1,1,1,1
72259163,Repeat cell values and increment them afterwards,2282,0,other_conceptual,short_code,short_code,1,1,1,1,1
72303663,Detect infinite fraction in javascript,165,0,other_conceptual,short_code,short_code,1,1,1,1,1
72702474,"Django Upload File, Analyise Conents and write to DB or update form",1072,0,other_conceptual,how_to,how_to,1,1,1,1,1
71020368,Filling a dataframe column after checking multiple conditions based on other columns from the same dataframe,730,0,other_conceptual,short_code,short_code,1,1,1,1,1
71553722,RangeError using Adobe PDF Embed API on Google Chrome or Edge,569,0,other_conceptual,debugging_simple,debugging_simple,1,1,1,1,1
70854064,TP in MDN Web Docs Browser Compatability Chart,271,0,other_conceptual,advanced_architecture,version_environment_specific,1,0,0,0,0
71387615,connect Tableau online to my aws S3 bucket using Athena,856,0,other_conceptual,how_to,how_to,1,1,1,1,1
72043740,Creating Multiple Tables Dynamically in PostgreSQL,835,0,other_conceptual,advanced_architecture,advanced_architecture,1,0,0,0,0
71385425,Can i redesign the bootstrap range datepicker to make use of inline calendars,176,0,other_conceptual,how_to,version_environment_specific,1,1,0,0,1
72920883,C# Why property's get and set methods both called accessor but not accessor and mutator?,725,0,other_conceptual,other_conceptual,other_conceptual,1,1,1,1,1
73423821,Split a row with multiple array values into separate rows,1074,0,other_conceptual,short_code,short_code,1,1,1,1,1
70992625,Hibernate cache vs spring cache,325,0,other_conceptual,other_conceptual,advanced_architecture,1,1,0,0,1
72479274,Anyone know why is my vscode color picker showing preview of the same colour twice?,219,0,other_conceptual,version_environment_specific,version_environment_specific,1,0,0,0,0
70951621,Postgres password change issues,519,0,other_conceptual,how_to,how_to,1,1,1,1,1
72137843,Creating different User Types in AWS Amplify,792,0,other_conceptual,how_to,how_to,1,1,1,1,1
70888680,Unwanted temporary tables ingested into Hevo pipeline?,760,0,other_conceptual,advanced_architecture,long_code,1,0,1,0,1
72177951,Can GKE Gateway Controller work with a custom auth flow?,1161,0,other_conceptual,how_to,long_code,1,1,1,1,1
73423111,"Can I use ""Config"" object with boto3 resource?",394,0,other_conceptual,how_to,how_to,1,1,1,1,1
